County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Rockdale County,2018,0,1,2018,0,0,0,0,0,0,0,0
Spalding County,2018,0,1,2018,0,0,0,0,0,0,0,0
Troup County,2018,0,1,2018,0,0,0,0,0,0,0,0
Walker County,2018,0,1,2018,0,0,0,0,0,0,0,0
Walton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Whitfield County,2018,0,1,2018,0,0,0,0,0,0,0,0
Barrow County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bartow County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bibb County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bulloch County,2019,0,1,2019,0,0,0,0,0,0,0,0
Carroll County,2019,0,1,2019,0,0,0,0,0,0,0,0
Catoosa County,2019,0,1,2019,0,0,0,0,0,0,0,0
Chatham County,2019,0,1,2019,0,0,0,0,0,0,0,0
Cherokee County,2019,0,1,2019,0,0,0,0,0,0,0,0
Clarke County,2019,0,1,2019,0,0,0,0,0,0,0,0
Clayton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Cobb County,2019,0,1,2019,0,0,0,0,0,0,0,0
Columbia County,2019,0,1,2019,0,0,0,0,0,0,0,0
Coweta County,2019,0,1,2019,0,0,0,0,0,0,0,0
DeKalb County,2019,0,1,2019,0,0,0,0,0,0,0,0
Dougherty County,2019,0,1,2019,0,0,0,0,0,0,0,0
Douglas County,2019,0,1,2019,0,0,0,0,0,0,0,0
Fayette County,2019,0,1,2019,0,0,0,0,0,0,0,0
Floyd County,2019,0,1,2019,0,0,0,0,0,0,0,0
Forsyth County,2019,0,1,2019,0,0,0,0,0,0,0,0
Fulton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Glynn County,2019,0,1,2019,0,0,0,0,0,0,0,0
Gwinnett County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hall County,2019,0,1,2019,0,0,0,0,0,0,0,0
Henry County,2019,0,1,2019,0,0,0,0,0,0,0,0
Houston County,2019,0,1,2019,0,0,0,0,0,0,0,0
Jackson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lowndes County,2019,0,1,2019,0,0,0,0,0,0,0,0
Muscogee County,2019,0,1,2019,0,0,0,0,0,0,0,0
Newton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Paulding County,2019,0,1,2019,0,0,0,0,0,0,0,0
Richmond County,2019,0,1,2019,0,0,0,0,0,0,0,0
Rockdale County,2019,0,1,2019,0,0,0,0,0,0,0,0
Spalding County,2019,0,1,2019,0,0,0,0,0,0,0,0
Troup County,2019,0,1,2019,0,0,0,0,0,0,0,0
Walker County,2019,0,1,2019,0,0,0,0,0,0,0,0
Walton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Whitfield County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hawaii County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Honolulu County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kauai County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Maui County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Hawaii County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Honolulu County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kauai County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Maui County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Hawaii County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Honolulu County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kauai County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Maui County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Hawaii County,2014,2014,1,0,0,0,0,0,0,0,0,0
Honolulu County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kauai County,2014,2014,1,0,0,0,0,0,0,0,0,0
Maui County,2014,2014,1,0,0,0,0,0,0,0,0,0
Hawaii County,2015,2014,1,1,0,0,0,0,1,0,0,0
Honolulu County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kauai County,2015,2014,1,1,0,0,0,0,1,0,0,0
Maui County,2015,2014,1,1,0,0,0,0,1,0,0,0
Hawaii County,2016,2014,1,2,0,0,0,0,0,1,0,0
Honolulu County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kauai County,2016,2014,1,2,0,0,0,0,0,1,0,0
Maui County,2016,2014,1,2,0,0,0,0,0,1,0,0
Hawaii County,2017,2014,1,3,0,0,0,0,0,0,1,0
Honolulu County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kauai County,2017,2014,1,3,0,0,0,0,0,0,1,0
Maui County,2017,2014,1,3,0,0,0,0,0,0,1,0
Hawaii County,2018,2014,1,4,0,0,0,0,0,0,0,1
Honolulu County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kauai County,2018,2014,1,4,0,0,0,0,0,0,0,1
Maui County,2018,2014,1,4,0,0,0,0,0,0,0,1
Hawaii County,2019,2014,1,5,0,0,0,0,0,0,0,0
Honolulu County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kauai County,2019,2014,1,5,0,0,0,0,0,0,0,0
Maui County,2019,2014,1,5,0,0,0,0,0,0,0,0
Ada County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Bannock County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Bonneville County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Canyon County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Kootenai County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Twin Falls County,2011,2019,0,-8,0,0,0,0,0,0,0,0
Ada County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Bannock County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Bonneville County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Canyon County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Kootenai County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Twin Falls County,2012,2019,0,-7,0,0,0,0,0,0,0,0
Ada County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Bannock County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Bonneville County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Canyon County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Kootenai County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Twin Falls County,2013,2019,0,-6,0,0,0,0,0,0,0,0
Ada County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Bannock County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Bonneville County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Canyon County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Kootenai County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Twin Falls County,2014,2019,0,-5,0,0,0,0,0,0,0,0
Ada County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Bannock County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Bonneville County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Canyon County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Kootenai County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Twin Falls County,2015,2019,0,-4,0,0,0,1,0,0,0,0
Ada County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Bannock County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Bonneville County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Canyon County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Kootenai County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Twin Falls County,2016,2019,0,-3,0,0,1,0,0,0,0,0
Ada County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Bannock County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Bonneville County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Canyon County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Kootenai County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Twin Falls County,2017,2019,0,-2,0,1,0,0,0,0,0,0
Ada County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Bannock County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Bonneville County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Canyon County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Kootenai County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Twin Falls County,2018,2019,0,-1,1,0,0,0,0,0,0,0
Ada County,2019,2019,1,0,0,0,0,0,0,0,0,0
Bannock County,2019,2019,1,0,0,0,0,0,0,0,0,0
Bonneville County,2019,2019,1,0,0,0,0,0,0,0,0,0
Canyon County,2019,2019,1,0,0,0,0,0,0,0,0,0
Kootenai County,2019,2019,1,0,0,0,0,0,0,0,0,0
Twin Falls County,2019,2019,1,0,0,0,0,0,0,0,0,0
Adams County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Champaign County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cook County,2011,2014,0,-3,0,0,1,0,0,0,0,0
DeKalb County,2011,2014,0,-3,0,0,1,0,0,0,0,0
DuPage County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kane County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kankakee County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kendall County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Lake County,2011,2014,0,-3,0,0,1,0,0,0,0,0
LaSalle County,2011,2014,0,-3,0,0,1,0,0,0,0,0
McHenry County,2011,2014,0,-3,0,0,1,0,0,0,0,0
McLean County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Macon County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Madison County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Peoria County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Rock Island County,2011,2014,0,-3,0,0,1,0,0,0,0,0
St. Clair County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sangamon County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Tazewell County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Vermilion County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Will County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Williamson County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Winnebago County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Adams County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Champaign County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cook County,2012,2014,0,-2,0,1,0,0,0,0,0,0
DeKalb County,2012,2014,0,-2,0,1,0,0,0,0,0,0
DuPage County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kane County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kankakee County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kendall County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Lake County,2012,2014,0,-2,0,1,0,0,0,0,0,0
LaSalle County,2012,2014,0,-2,0,1,0,0,0,0,0,0
McHenry County,2012,2014,0,-2,0,1,0,0,0,0,0,0
McLean County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Macon County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Madison County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Peoria County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Rock Island County,2012,2014,0,-2,0,1,0,0,0,0,0,0
St. Clair County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sangamon County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Tazewell County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Vermilion County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Will County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Williamson County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Winnebago County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Adams County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Champaign County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cook County,2013,2014,0,-1,1,0,0,0,0,0,0,0
DeKalb County,2013,2014,0,-1,1,0,0,0,0,0,0,0
DuPage County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kane County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kankakee County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kendall County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Lake County,2013,2014,0,-1,1,0,0,0,0,0,0,0
LaSalle County,2013,2014,0,-1,1,0,0,0,0,0,0,0
McHenry County,2013,2014,0,-1,1,0,0,0,0,0,0,0
McLean County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Macon County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Madison County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Peoria County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Rock Island County,2013,2014,0,-1,1,0,0,0,0,0,0,0
St. Clair County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sangamon County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Tazewell County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Vermilion County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Will County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Williamson County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Winnebago County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Adams County,2014,2014,1,0,0,0,0,0,0,0,0,0
Champaign County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cook County,2014,2014,1,0,0,0,0,0,0,0,0,0
DeKalb County,2014,2014,1,0,0,0,0,0,0,0,0,0
DuPage County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kane County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kankakee County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kendall County,2014,2014,1,0,0,0,0,0,0,0,0,0
Lake County,2014,2014,1,0,0,0,0,0,0,0,0,0
LaSalle County,2014,2014,1,0,0,0,0,0,0,0,0,0
McHenry County,2014,2014,1,0,0,0,0,0,0,0,0,0
McLean County,2014,2014,1,0,0,0,0,0,0,0,0,0
Macon County,2014,2014,1,0,0,0,0,0,0,0,0,0
Madison County,2014,2014,1,0,0,0,0,0,0,0,0,0
Peoria County,2014,2014,1,0,0,0,0,0,0,0,0,0
Rock Island County,2014,2014,1,0,0,0,0,0,0,0,0,0
St. Clair County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sangamon County,2014,2014,1,0,0,0,0,0,0,0,0,0
Tazewell County,2014,2014,1,0,0,0,0,0,0,0,0,0
Vermilion County,2014,2014,1,0,0,0,0,0,0,0,0,0
Will County,2014,2014,1,0,0,0,0,0,0,0,0,0
Williamson County,2014,2014,1,0,0,0,0,0,0,0,0,0
Winnebago County,2014,2014,1,0,0,0,0,0,0,0,0,0
Adams County,2015,2014,1,1,0,0,0,0,1,0,0,0
Champaign County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cook County,2015,2014,1,1,0,0,0,0,1,0,0,0
DeKalb County,2015,2014,1,1,0,0,0,0,1,0,0,0
DuPage County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kane County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kankakee County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kendall County,2015,2014,1,1,0,0,0,0,1,0,0,0
Lake County,2015,2014,1,1,0,0,0,0,1,0,0,0
LaSalle County,2015,2014,1,1,0,0,0,0,1,0,0,0
McHenry County,2015,2014,1,1,0,0,0,0,1,0,0,0
McLean County,2015,2014,1,1,0,0,0,0,1,0,0,0
Macon County,2015,2014,1,1,0,0,0,0,1,0,0,0
Madison County,2015,2014,1,1,0,0,0,0,1,0,0,0
Peoria County,2015,2014,1,1,0,0,0,0,1,0,0,0
Rock Island County,2015,2014,1,1,0,0,0,0,1,0,0,0
St. Clair County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sangamon County,2015,2014,1,1,0,0,0,0,1,0,0,0
Tazewell County,2015,2014,1,1,0,0,0,0,1,0,0,0
Vermilion County,2015,2014,1,1,0,0,0,0,1,0,0,0
Will County,2015,2014,1,1,0,0,0,0,1,0,0,0
Williamson County,2015,2014,1,1,0,0,0,0,1,0,0,0
Winnebago County,2015,2014,1,1,0,0,0,0,1,0,0,0
Adams County,2016,2014,1,2,0,0,0,0,0,1,0,0
Champaign County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cook County,2016,2014,1,2,0,0,0,0,0,1,0,0
DeKalb County,2016,2014,1,2,0,0,0,0,0,1,0,0
DuPage County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kane County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kankakee County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kendall County,2016,2014,1,2,0,0,0,0,0,1,0,0
Lake County,2016,2014,1,2,0,0,0,0,0,1,0,0
LaSalle County,2016,2014,1,2,0,0,0,0,0,1,0,0
McHenry County,2016,2014,1,2,0,0,0,0,0,1,0,0
McLean County,2016,2014,1,2,0,0,0,0,0,1,0,0
Macon County,2016,2014,1,2,0,0,0,0,0,1,0,0
Madison County,2016,2014,1,2,0,0,0,0,0,1,0,0
Peoria County,2016,2014,1,2,0,0,0,0,0,1,0,0
Rock Island County,2016,2014,1,2,0,0,0,0,0,1,0,0
St. Clair County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sangamon County,2016,2014,1,2,0,0,0,0,0,1,0,0
Tazewell County,2016,2014,1,2,0,0,0,0,0,1,0,0
Vermilion County,2016,2014,1,2,0,0,0,0,0,1,0,0
Will County,2016,2014,1,2,0,0,0,0,0,1,0,0
Williamson County,2016,2014,1,2,0,0,0,0,0,1,0,0
Winnebago County,2016,2014,1,2,0,0,0,0,0,1,0,0
Adams County,2017,2014,1,3,0,0,0,0,0,0,1,0
Champaign County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cook County,2017,2014,1,3,0,0,0,0,0,0,1,0
DeKalb County,2017,2014,1,3,0,0,0,0,0,0,1,0
DuPage County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kane County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kankakee County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kendall County,2017,2014,1,3,0,0,0,0,0,0,1,0
Lake County,2017,2014,1,3,0,0,0,0,0,0,1,0
LaSalle County,2017,2014,1,3,0,0,0,0,0,0,1,0
McHenry County,2017,2014,1,3,0,0,0,0,0,0,1,0
McLean County,2017,2014,1,3,0,0,0,0,0,0,1,0
Macon County,2017,2014,1,3,0,0,0,0,0,0,1,0
Madison County,2017,2014,1,3,0,0,0,0,0,0,1,0
Peoria County,2017,2014,1,3,0,0,0,0,0,0,1,0
Rock Island County,2017,2014,1,3,0,0,0,0,0,0,1,0
St. Clair County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sangamon County,2017,2014,1,3,0,0,0,0,0,0,1,0
Tazewell County,2017,2014,1,3,0,0,0,0,0,0,1,0
Vermilion County,2017,2014,1,3,0,0,0,0,0,0,1,0
Will County,2017,2014,1,3,0,0,0,0,0,0,1,0
Williamson County,2017,2014,1,3,0,0,0,0,0,0,1,0
Winnebago County,2017,2014,1,3,0,0,0,0,0,0,1,0
Adams County,2018,2014,1,4,0,0,0,0,0,0,0,1
Champaign County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cook County,2018,2014,1,4,0,0,0,0,0,0,0,1
DeKalb County,2018,2014,1,4,0,0,0,0,0,0,0,1
DuPage County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kane County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kankakee County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kendall County,2018,2014,1,4,0,0,0,0,0,0,0,1
Lake County,2018,2014,1,4,0,0,0,0,0,0,0,1
LaSalle County,2018,2014,1,4,0,0,0,0,0,0,0,1
McHenry County,2018,2014,1,4,0,0,0,0,0,0,0,1
McLean County,2018,2014,1,4,0,0,0,0,0,0,0,1
Macon County,2018,2014,1,4,0,0,0,0,0,0,0,1
Madison County,2018,2014,1,4,0,0,0,0,0,0,0,1
Peoria County,2018,2014,1,4,0,0,0,0,0,0,0,1
Rock Island County,2018,2014,1,4,0,0,0,0,0,0,0,1
St. Clair County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sangamon County,2018,2014,1,4,0,0,0,0,0,0,0,1
Tazewell County,2018,2014,1,4,0,0,0,0,0,0,0,1
Vermilion County,2018,2014,1,4,0,0,0,0,0,0,0,1
Will County,2018,2014,1,4,0,0,0,0,0,0,0,1
Williamson County,2018,2014,1,4,0,0,0,0,0,0,0,1
Winnebago County,2018,2014,1,4,0,0,0,0,0,0,0,1
Adams County,2019,2014,1,5,0,0,0,0,0,0,0,0
Champaign County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cook County,2019,2014,1,5,0,0,0,0,0,0,0,0
DeKalb County,2019,2014,1,5,0,0,0,0,0,0,0,0
DuPage County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kane County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kankakee County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kendall County,2019,2014,1,5,0,0,0,0,0,0,0,0
Lake County,2019,2014,1,5,0,0,0,0,0,0,0,0
LaSalle County,2019,2014,1,5,0,0,0,0,0,0,0,0
McHenry County,2019,2014,1,5,0,0,0,0,0,0,0,0
McLean County,2019,2014,1,5,0,0,0,0,0,0,0,0
Macon County,2019,2014,1,5,0,0,0,0,0,0,0,0
Madison County,2019,2014,1,5,0,0,0,0,0,0,0,0
Peoria County,2019,2014,1,5,0,0,0,0,0,0,0,0
Rock Island County,2019,2014,1,5,0,0,0,0,0,0,0,0
St. Clair County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sangamon County,2019,2014,1,5,0,0,0,0,0,0,0,0
Tazewell County,2019,2014,1,5,0,0,0,0,0,0,0,0
Vermilion County,2019,2014,1,5,0,0,0,0,0,0,0,0
Will County,2019,2014,1,5,0,0,0,0,0,0,0,0
Williamson County,2019,2014,1,5,0,0,0,0,0,0,0,0
Winnebago County,2019,2014,1,5,0,0,0,0,0,0,0,0
Allen County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Bartholomew County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Clark County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Delaware County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Elkhart County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Floyd County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Grant County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Hamilton County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Hancock County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Hendricks County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Howard County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Johnson County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Kosciusko County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Lake County,2011,2015,0,-4,0,0,0,1,0,0,0,0
LaPorte County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Madison County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Marion County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Monroe County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Morgan County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Porter County,2011,2015,0,-4,0,0,0,1,0,0,0,0
St. Joseph County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Tippecanoe County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Vanderburgh County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Vigo County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Wayne County,2011,2015,0,-4,0,0,0,1,0,0,0,0
Allen County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Bartholomew County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Clark County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Delaware County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Elkhart County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Floyd County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Grant County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Hamilton County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Hancock County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Hendricks County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Howard County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Johnson County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Kosciusko County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Lake County,2012,2015,0,-3,0,0,1,0,0,0,0,0
LaPorte County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Madison County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Marion County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Monroe County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Morgan County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Porter County,2012,2015,0,-3,0,0,1,0,0,0,0,0
St. Joseph County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Tippecanoe County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Vanderburgh County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Vigo County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Wayne County,2012,2015,0,-3,0,0,1,0,0,0,0,0
Allen County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Bartholomew County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Clark County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Delaware County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Elkhart County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Floyd County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Grant County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Hamilton County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Hancock County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Hendricks County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Howard County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Johnson County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Kosciusko County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Lake County,2013,2015,0,-2,0,1,0,0,0,0,0,0
LaPorte County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Madison County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Marion County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Monroe County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Morgan County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Porter County,2013,2015,0,-2,0,1,0,0,0,0,0,0
St. Joseph County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Tippecanoe County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Vanderburgh County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Vigo County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Wayne County,2013,2015,0,-2,0,1,0,0,0,0,0,0
Allen County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Bartholomew County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Clark County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Delaware County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Elkhart County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Floyd County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Grant County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Hamilton County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Hancock County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Hendricks County,2014,2015,0,-1,1,0,0,0,0,0,0,0
Howard County,2014,2015,0,-1,1,0,0,0,0,0,0,0
